coorx, coordy,outx,outy, outz,outb
7058.824 1010.101 7004.164 1478.015 87.644 -0.128
7058.824 1212.121 6847.513 1874.301 60.634 -0.111
7058.824 1414.141 6947.100 2188.219 49.048 -0.117
7058.824 1616.162 6857.225 2561.623 121.376 -0.090
7058.824 1818.182 6856.298 2927.545 158.994 -0.098
7058.824 2020.202 6749.773 3443.871 135.315 -0.085
7058.824 2222.222 6686.089 3797.217 297.475 -0.077
7058.824 2424.242 6436.141 4297.396 403.640 -0.013
7058.824 2626.263 6342.132 4796.403 400.485 -0.054
7058.824 2828.283 6245.673 5014.301 431.902 -0.050
7058.824 3030.303 6285.908 5310.193 317.595 -0.196
7058.824 3232.323 6301.337 5374.194 461.734 -0.217
7058.824 3434.343 6274.491 5430.495 648.607 -0.258
7058.824 3636.364 6260.530 5408.576 821.629 -0.230
7058.824 3838.384 6256.778 5486.852 786.272 -0.344
7058.824 4040.404 6244.726 5541.152 779.404 -0.455
7058.824 4242.424 6238.935 5658.837 715.245 -0.690
7058.824 4444.444 6234.406 5790.532 666.401 -1.065
7058.824 4646.465 6225.074 5847.128 677.310 -1.353
7058.824 4848.485 6223.018 5933.299 686.015 -1.867
7058.824 5050.505 6219.075 5980.076 710.617 -2.355
7058.824 5252.525 6215.308 6006.569 734.150 -2.786
7058.824 5454.545 6215.504 6009.230 750.952 -3.111
7058.824 5656.566 6215.249 5998.492 748.458 -3.112
7058.824 5858.586 6215.694 5994.353 730.800 -2.844
7058.824 6060.606 6217.392 6017.271 705.079 -2.297
7058.824 6262.626 6221.689 6070.131 689.334 -1.634
7058.824 6464.646 6234.044 6155.525 693.901 -0.951
7058.824 6666.667 6260.766 6268.851 736.732 -0.354
7058.824 6868.687 6310.184 6399.941 821.542 0.160
7058.824 7070.707 6389.381 6510.097 939.913 0.355
7058.824 7272.727 6435.148 6548.731 1005.045 0.435
7058.824 7474.747 6441.479 6545.617 998.882 0.384
7058.824 7676.768 6406.922 6542.075 955.985 0.383
7058.824 7878.788 6385.974 6563.411 934.999 0.341
7058.824 8080.808 6336.691 6581.527 862.188 0.282
7058.824 8282.828 6263.758 6561.685 771.381 0.290
7058.824 8484.848 6222.794 6528.283 557.039 0.173
7058.824 8686.869 6212.804 6624.262 576.178 0.115
7058.824 8888.889 6368.359 6750.639 632.458 0.016
7058.824 9090.909 6337.006 6954.893 616.293 -0.104
7058.824 9292.929 6400.693 7185.283 569.235 -0.197
7058.824 9494.949 6500.695 7421.697 436.219 -0.300
7058.824 9696.970 6629.617 7855.483 484.426 -0.408
7058.824 9898.990 6723.344 8212.366 304.000 -0.461
7058.824 10101.010 6782.505 8845.824 310.460 -0.571
7058.824 10303.030 6775.605 9205.672 135.385 -0.549
7058.824 10505.051 6903.802 9667.692 151.718 -0.563
7058.824 10707.071 7026.068 10028.120 146.238 -0.538
7058.824 10909.091 7026.383 10304.640 137.757 -0.504
7058.824 11111.111 7003.737 10738.649 48.923 -0.490
7058.824 11313.131 6990.559 10969.637 59.041 -0.450
7058.824 11515.152 6942.499 11136.209 65.721 -0.404
7058.824 11717.172 6994.904 11559.123 88.191 -0.391
7058.824 11919.192 7053.193 11679.027 21.206 -0.354
7058.824 12121.212 7078.917 11938.227 0.393 -0.318
7058.824 12323.232 7144.609 12183.619 85.250 -0.287
7058.824 12525.253 7215.313 12390.445 56.783 -0.265
7058.824 12727.273 7251.685 12574.703 68.652 -0.243
7058.824 12929.293 7311.939 12830.258 76.412 -0.214
7058.824 13131.313 7296.932 13010.907 39.018 -0.195
7058.824 13333.333 7237.750 13111.889 7.725 -0.175
7058.824 13535.354 7194.436 13332.766 74.076 -0.157
7058.824 13737.374 7238.106 13584.903 -23.663 -0.138
7058.824 13939.394 7172.519 13715.988 -2.358 -0.119
7058.824 14141.414 7140.284 13983.718 21.065 -0.104
7058.824 14343.434 7116.176 14254.824 67.054 -0.090
7058.824 14545.455 7135.574 14421.359 70.799 -0.084
7058.824 14747.475 7096.493 14645.230 89.186 -0.076
7058.824 14949.495 7111.606 14846.563 102.851 -0.064
7058.824 15151.515 7183.761 15156.770 134.051 -0.054
7058.824 15353.535 7299.639 15340.820 57.018 -0.055
7058.824 15555.556 7198.644 15543.404 75.441 -0.038
7058.824 15757.576 7147.035 15750.148 42.589 -0.038
7058.824 15959.596 7111.063 15940.972 65.044 -0.027
7058.824 16161.616 6958.219 16140.352 71.641 -0.013
7058.824 16363.636 6990.687 16267.709 100.493 -0.011
7058.824 16565.657 6817.258 16473.148 90.136 -0.008
7058.824 16767.677 6809.996 16630.894 104.973 -0.007
7058.824 16969.697 6667.395 16932.365 127.496 -0.005
7058.824 17171.717 6799.114 17226.238 66.675 -0.006
7058.824 17373.737 6923.466 17428.292 82.328 -0.003
7058.824 17575.758 6944.838 17587.827 67.526 -0.004
7058.824 17777.778 6932.694 17794.334 53.835 -0.012
7058.824 17979.798 6974.981 18032.507 13.654 0.001
7058.824 18181.818 7012.158 18255.120 -1.447 0.001
7058.824 18383.838 7060.493 18429.312 19.112 0.001
7058.824 18585.859 7065.973 18567.070 -17.339 -0.001
7058.824 18787.879 7085.284 18756.274 64.074 -0.010
7058.824 18989.899 7123.089 18954.105 29.238 0.004
7058.824 19191.919 7152.347 19123.223 53.790 -0.011
7058.824 19393.939 7152.347 19123.223 53.790 -0.011
7058.824 19595.960 7152.347 19123.223 53.790 -0.011
7058.824 19797.980 7152.347 19123.223 53.790 -0.011
7058.824 20000.000 7152.347 19123.223 53.790 -0.011
7260.504 0.000 7280.225 1103.346 193.755 -0.095
7260.504 202.020 7280.225 1103.346 193.755 -0.095
7260.504 404.040 7280.225 1103.346 193.755 -0.095
7260.504 606.061 7280.225 1103.346 193.755 -0.095
7260.504 808.081 7280.225 1103.346 193.755 -0.095
7260.504 1010.101 7380.996 1353.056 116.940 -0.087
7260.504 1212.121 7212.347 1797.901 59.202 -0.082
7260.504 1414.141 7195.118 2132.850 49.524 -0.073
7260.504 1616.162 7068.342 2436.781 73.451 -0.033
7260.504 1818.182 7133.706 2906.298 77.531 -0.067
7260.504 2020.202 6948.730 3431.204 41.764 -0.052
7260.504 2222.222 6692.755 3808.672 251.242 0.010
7260.504 2424.242 6502.211 4286.013 389.635 0.038
7260.504 2626.263 6438.980 4755.130 410.042 -0.036
7260.504 2828.283 6347.763 4951.014 462.174 -0.028
7260.504 3030.303 6348.422 5268.000 363.692 -0.179
7260.504 3232.323 6376.626 5337.076 489.721 -0.223
7260.504 3434.343 6362.168 5370.958 660.983 -0.262
7260.504 3636.364 6333.232 5383.112 810.899 -0.267
7260.504 3838.384 6324.451 5473.004 777.914 -0.392
7260.504 4040.404 6314.532 5493.084 815.161 -0.476
7260.504 4242.424 6306.561 5649.672 714.589 -0.765
7260.504 4444.444 6295.960 5759.120 678.706 -1.093
7260.504 4646.465 6280.844 5804.531 687.769 -1.335
7260.504 4848.485 6267.674 5887.780 687.706 -1.776
7260.504 5050.505 6252.930 5940.467 700.561 -2.176
7260.504 5252.525 6237.126 5982.052 717.979 -2.574
7260.504 5454.545 6224.863 5998.063 738.775 -2.942
7260.504 5656.566 6220.208 5991.510 743.492 -3.022
7260.504 5858.586 6224.970 5983.933 731.973 -2.862
7260.504 6060.606 6236.955 5997.826 708.707 -2.437
7260.504 6262.626 6252.409 6043.419 688.499 -1.844
7260.504 6464.646 6271.100 6118.627 684.675 -1.229
7260.504 6666.667 6291.492 6218.181 713.299 -0.671
7260.504 6868.687 6322.172 6334.421 778.171 -0.170
7260.504 7070.707 6382.268 6465.501 907.192 0.152
7260.504 7272.727 6459.992 6563.580 1052.242 0.318
7260.504 7474.747 6529.240 6604.017 1141.834 0.271
7260.504 7676.768 6529.056 6603.040 1129.063 0.259
7260.504 7878.788 6466.907 6581.448 1029.959 0.248
7260.504 8080.808 6402.820 6592.634 923.118 0.202
7260.504 8282.828 6358.013 6607.063 860.154 0.199
7260.504 8484.848 6317.820 6590.179 677.931 0.118
7260.504 8686.869 6258.844 6671.863 621.911 0.080
7260.504 8888.889 6545.537 6823.124 795.859 -0.065
7260.504 9090.909 6469.889 6963.761 622.139 -0.167
7260.504 9292.929 6517.259 7154.286 605.379 -0.190
7260.504 9494.949 6645.488 7462.716 457.503 -0.333
7260.504 9696.970 6698.652 7868.781 443.879 -0.413
7260.504 9898.990 6855.535 8301.624 394.419 -0.475
7260.504 10101.010 6886.253 8839.810 312.733 -0.565
7260.504 10303.030 6896.576 9282.278 199.335 -0.562
7260.504 10505.051 6979.080 9785.692 196.231 -0.580
7260.504 10707.071 7039.317 10072.364 175.071 -0.547
7260.504 10909.091 7073.407 10239.110 116.975 -0.500
7260.504 11111.111 7139.395 10793.080 18.318 -0.497
7260.504 11313.131 7173.326 10963.990 97.563 -0.447
7260.504 11515.152 7180.010 11081.317 68.175 -0.394
7260.504 11717.172 7273.238 11617.971 147.324 -0.382
7260.504 11919.192 7263.033 11686.720 57.933 -0.350
7260.504 12121.212 7331.606 11962.099 31.689 -0.318
7260.504 12323.232 7394.709 12284.698 82.965 -0.290
7260.504 12525.253 7315.480 12365.280 59.527 -0.257
7260.504 12727.273 7342.587 12541.369 63.091 -0.241
7260.504 12929.293 7418.456 12829.747 54.272 -0.213
7260.504 13131.313 7404.373 13035.372 22.126 -0.196
7260.504 13333.333 7335.862 13087.031 -11.658 -0.180
7260.504 13535.354 7390.926 13362.380 -4.600 -0.164
7260.504 13737.374 7404.144 13657.486 -108.019 -0.141
7260.504 13939.394 7336.562 13780.325 -82.009 -0.122
7260.504 14141.414 7351.619 14054.496 -68.592 -0.108
7260.504 14343.434 7340.099 14290.876 -23.197 -0.095
7260.504 14545.455 7334.259 14475.971 18.468 -0.085
7260.504 14747.475 7341.216 14761.745 14.964 -0.078
7260.504 14949.495 7337.450 15030.035 23.289 -0.061
7260.504 15151.515 7381.381 15272.940 21.761 -0.060
7260.504 15353.535 7400.277 15428.997 14.149 -0.054
7260.504 15555.556 7345.380 15620.426 65.729 -0.033
7260.504 15757.576 7335.818 15755.221 53.683 -0.029
7260.504 15959.596 7316.310 15939.557 76.367 -0.022
7260.504 16161.616 7228.150 16042.388 76.092 -0.016
7260.504 16363.636 7266.805 16175.902 106.520 -0.016
7260.504 16565.657 7074.155 16352.681 108.611 -0.010
7260.504 16767.677 7073.965 16533.105 121.933 -0.004
7260.504 16969.697 6921.952 16839.351 154.714 -0.004
7260.504 17171.717 7052.598 17185.763 78.217 0.000
7260.504 17373.737 7116.377 17338.732 39.687 -0.007
7260.504 17575.758 7094.263 17538.356 31.750 -0.013
7260.504 17777.778 7080.133 17770.946 2.963 -0.012
7260.504 17979.798 7092.006 17987.749 -22.299 0.002
7260.504 18181.818 7138.337 18259.808 -2.109 -0.002
7260.504 18383.838 7188.886 18433.265 18.170 -0.000
7260.504 18585.859 7194.843 18564.070 1.257 -0.003
7260.504 18787.879 7206.184 18754.835 64.809 -0.015
7260.504 18989.899 7237.076 18944.382 32.711 -0.001
7260.504 19191.919 7251.316 19112.355 65.846 -0.013
7260.504 19393.939 7251.316 19112.355 65.846 -0.013
7260.504 19595.960 7251.316 19112.355 65.846 -0.013
7260.504 19797.980 7251.316 19112.355 65.846 -0.013
7260.504 20000.000 7251.316 19112.355 65.846 -0.013
7462.185 0.000 7386.925 1094.184 233.302 -0.067
7462.185 202.020 7386.925 1094.184 233.302 -0.067
7462.185 404.040 7386.925 1094.184 233.302 -0.067
7462.185 606.061 7386.925 1094.184 233.302 -0.067
7462.185 808.081 7386.925 1094.184 233.302 -0.067
7462.185 1010.101 7422.839 1337.400 156.757 -0.056
7462.185 1212.121 7319.822 1760.196 177.140 -0.040
7462.185 1414.141 7311.156 2094.703 75.409 -0.027
7462.185 1616.162 7271.629 2526.600 116.040 -0.008
7462.185 1818.182 7294.193 2920.046 154.623 -0.017
7462.185 2020.202 7236.532 3492.092 66.942 -0.053
7462.185 2222.222 6908.718 3771.595 277.541 0.030
7462.185 2424.242 6652.156 4272.636 363.462 0.044
7462.185 2626.263 6519.975 4782.818 321.540 -0.034
7462.185 2828.283 6489.332 4950.814 347.834 -0.068
7462.185 3030.303 6449.516 5195.871 403.684 -0.160
7462.185 3232.323 6448.429 5330.946 455.293 -0.231
7462.185 3434.343 6414.096 5417.020 576.221 -0.314
7462.185 3636.364 6407.082 5372.254 831.928 -0.297
7462.185 3838.384 6381.125 5472.917 777.441 -0.423
7462.185 4040.404 6383.449 5468.510 845.131 -0.486
7462.185 4242.424 6381.695 5587.916 769.571 -0.713
7462.185 4444.444 6363.780 5692.932 723.861 -0.996
7462.185 4646.465 6351.420 5734.554 717.107 -1.156
7462.185 4848.485 6332.956 5830.927 697.689 -1.538
7462.185 5050.505 6309.718 5894.557 696.202 -1.879
7462.185 5252.525 6280.343 5952.185 703.407 -2.247
7462.185 5454.545 6252.151 5982.379 720.864 -2.627
7462.185 5656.566 6239.408 5986.920 727.121 -2.736
7462.185 5858.586 6239.629 5982.150 725.877 -2.718
7462.185 6060.606 6260.604 5994.862 709.586 -2.390
7462.185 6262.626 6291.659 6036.915 694.855 -1.921
7462.185 6464.646 6324.584 6107.823 692.255 -1.392
7462.185 6666.667 6349.702 6200.362 717.048 -0.902
7462.185 6868.687 6380.990 6310.908 771.589 -0.440
7462.185 7070.707 6417.143 6421.397 873.217 -0.131
7462.185 7272.727 6468.581 6526.858 1010.871 0.115
7462.185 7474.747 6551.932 6601.778 1154.408 0.130
7462.185 7676.768 6560.808 6603.867 1153.523 0.147
7462.185 7878.788 6498.299 6584.958 1027.261 0.139
7462.185 8080.808 6432.893 6604.666 903.375 0.103
7462.185 8282.828 6402.957 6654.349 858.130 0.110
7462.185 8484.848 6350.563 6646.462 664.551 0.045
7462.185 8686.869 6322.283 6754.251 634.308 -0.007
7462.185 8888.889 6577.058 6926.039 763.845 -0.139
7462.185 9090.909 6582.823 7123.865 698.331 -0.240
7462.185 9292.929 6674.923 7371.279 680.673 -0.290
7462.185 9494.949 6681.477 7711.778 468.551 -0.395
7462.185 9696.970 6735.108 8113.044 430.654 -0.461
7462.185 9898.990 6796.837 8452.967 314.073 -0.484
7462.185 10101.010 6955.616 8986.304 245.958 -0.575
7462.185 10303.030 7062.044 9419.206 210.354 -0.575
7462.185 10505.051 7167.875 9814.067 206.252 -0.567
7462.185 10707.071 7223.973 10126.666 206.732 -0.547
7462.185 10909.091 7296.695 10284.478 170.437 -0.500
7462.185 11111.111 7355.884 10787.178 95.930 -0.497
7462.185 11313.131 7416.061 11036.962 120.675 -0.457
7462.185 11515.152 7375.800 11174.348 81.701 -0.415
7462.185 11717.172 7484.817 11693.399 128.657 -0.406
7462.185 11919.192 7497.693 11844.584 84.067 -0.371
7462.185 12121.212 7603.251 12161.554 53.554 -0.342
7462.185 12323.232 7639.466 12420.005 85.431 -0.312
7462.185 12525.253 7533.112 12478.524 56.770 -0.278
7462.185 12727.273 7573.728 12655.230 37.718 -0.253
7462.185 12929.293 7629.158 12897.928 35.937 -0.225
7462.185 13131.313 7563.404 13094.393 5.813 -0.201
7462.185 13333.333 7491.000 13141.170 -4.232 -0.181
7462.185 13535.354 7496.738 13392.138 13.811 -0.165
7462.185 13737.374 7512.262 13658.992 -71.445 -0.147
7462.185 13939.394 7440.218 13810.836 -38.272 -0.127
7462.185 14141.414 7468.915 14097.496 -19.797 -0.114
7462.185 14343.434 7493.485 14307.179 27.708 -0.106
7462.185 14545.455 7500.378 14528.324 61.813 -0.100
7462.185 14747.475 7491.718 14796.349 41.094 -0.093
7462.185 14949.495 7486.408 15104.743 34.063 -0.078
7462.185 15151.515 7533.699 15283.898 66.479 -0.076
7462.185 15353.535 7569.356 15415.068 34.439 -0.060
7462.185 15555.556 7663.764 15549.104 62.127 -0.045
7462.185 15757.576 7664.819 15705.182 33.949 -0.039
7462.185 15959.596 7657.015 15880.644 40.974 -0.027
7462.185 16161.616 7682.958 15960.243 30.143 -0.022
7462.185 16363.636 7636.723 16140.402 65.362 -0.019
7462.185 16565.657 7427.538 16306.286 105.242 -0.019
7462.185 16767.677 7437.505 16488.792 127.047 -0.014
7462.185 16969.697 7303.574 16827.426 196.416 -0.019
7462.185 17171.717 7373.992 17236.239 87.939 -0.022
7462.185 17373.737 7274.346 17412.282 61.478 -0.020
7462.185 17575.758 7219.806 17609.934 80.784 -0.027
7462.185 17777.778 7262.622 17861.166 67.134 -0.024
7462.185 17979.798 7251.843 18094.963 25.128 -0.018
7462.185 18181.818 7320.578 18343.806 4.952 -0.013
7462.185 18383.838 7382.735 18526.895 60.466 -0.005
7462.185 18585.859 7360.348 18664.561 43.223 -0.010
7462.185 18787.879 7348.642 18836.344 81.522 -0.017
7462.185 18989.899 7386.970 18994.226 59.337 -0.003
7462.185 19191.919 7408.069 19155.598 91.068 -0.018
7462.185 19393.939 7408.069 19155.598 91.068 -0.018
7462.185 19595.960 7408.069 19155.598 91.068 -0.018
7462.185 19797.980 7408.069 19155.598 91.068 -0.018
7462.185 20000.000 7408.069 19155.598 91.068 -0.018
7663.866 0.000 7675.177 1078.204 170.896 -0.031
7663.866 202.020 7675.177 1078.204 170.896 -0.031
7663.866 404.040 7675.177 1078.204 170.896 -0.031
7663.866 606.061 7675.177 1078.204 170.896 -0.031
7663.866 808.081 7675.177 1078.204 170.896 -0.031
7663.866 1010.101 7711.045 1329.500 111.424 -0.020
7663.866 1212.121 7524.166 1697.959 141.112 0.005
7663.866 1414.141 7524.077 1979.579 74.256 0.029
7663.866 1616.162 7372.277 2417.250 105.371 0.055
7663.866 1818.182 7448.022 2938.269 188.457 0.024
7663.866 2020.202 7306.661 3403.233 123.433 0.015
7663.866 2222.222 6997.017 3768.041 112.240 0.067
7663.866 2424.242 6836.808 4271.020 253.107 0.035
7663.866 2626.263 6646.167 4783.625 234.202 -0.044
7663.866 2828.283 6652.312 5012.521 227.291 -0.117
7663.866 3030.303 6536.690 5278.560 263.082 -0.223
7663.866 3232.323 6540.976 5424.948 268.327 -0.300
7663.866 3434.343 6525.801 5489.965 468.129 -0.390
7663.866 3636.364 6490.662 5481.957 685.061 -0.411
7663.866 3838.384 6492.227 5445.743 822.956 -0.427
7663.866 4040.404 6475.120 5485.877 845.038 -0.539
7663.866 4242.424 6474.249 5560.546 811.598 -0.692
7663.866 4444.444 6456.000 5648.626 770.436 -0.921
7663.866 4646.465 6449.719 5678.045 766.786 -1.043
7663.866 4848.485 6420.369 5790.891 724.872 -1.375
7663.866 5050.505 6375.164 5872.347 706.406 -1.701
7663.866 5252.525 6334.966 5929.865 701.535 -1.996
7663.866 5454.545 6290.866 5968.401 707.122 -2.319
7663.866 5656.566 6265.959 5981.751 709.609 -2.436
7663.866 5858.586 6265.933 5984.924 708.932 -2.412
7663.866 6060.606 6294.991 6002.673 701.458 -2.151
7663.866 6262.626 6341.399 6048.293 698.243 -1.759
7663.866 6464.646 6380.606 6108.065 704.454 -1.380
7663.866 6666.667 6417.406 6204.616 736.417 -0.938
7663.866 6868.687 6461.656 6320.526 799.052 -0.522
7663.866 7070.707 6480.996 6402.916 874.679 -0.288
7663.866 7272.727 6520.029 6499.524 988.210 -0.059
7663.866 7474.747 6563.997 6540.107 1059.310 -0.051
7663.866 7676.768 6568.133 6562.901 1064.099 0.015
7663.866 7878.788 6517.841 6562.206 944.296 0.009
7663.866 8080.808 6412.481 6585.730 757.382 0.021
7663.866 8282.828 6361.813 6645.105 683.538 0.057
7663.866 8484.848 6343.242 6687.232 577.487 0.018
7663.866 8686.869 6363.845 6832.603 624.176 -0.031
7663.866 8888.889 6588.996 6979.519 694.550 -0.154
7663.866 9090.909 6647.710 7171.377 658.938 -0.257
7663.866 9292.929 6787.428 7489.964 644.949 -0.333
7663.866 9494.949 6841.261 7865.190 467.472 -0.435
7663.866 9696.970 6983.354 8184.924 415.375 -0.484
7663.866 9898.990 7095.063 8564.382 334.597 -0.514
7663.866 10101.010 7123.403 9043.158 237.827 -0.577
7663.866 10303.030 7142.488 9541.761 170.803 -0.589
7663.866 10505.051 7182.791 9896.268 186.860 -0.573
7663.866 10707.071 7261.277 10235.839 175.084 -0.561
7663.866 10909.091 7357.021 10353.271 180.114 -0.515
7663.866 11111.111 7499.955 10825.238 33.325 -0.509
7663.866 11313.131 7639.175 11130.443 65.436 -0.470
7663.866 11515.152 7560.575 11245.294 12.717 -0.421
7663.866 11717.172 7715.277 11700.240 59.439 -0.395
7663.866 11919.192 7741.650 11816.429 55.055 -0.359
7663.866 12121.212 7778.045 12076.834 35.145 -0.331
7663.866 12323.232 7790.671 12374.727 53.196 -0.301
7663.866 12525.253 7670.288 12435.406 59.564 -0.272
7663.866 12727.273 7657.401 12602.468 67.146 -0.254
7663.866 12929.293 7696.336 12866.418 52.821 -0.225
7663.866 13131.313 7694.949 13011.424 13.565 -0.201
7663.866 13333.333 7663.963 13037.642 -1.569 -0.180
7663.866 13535.354 7676.309 13307.688 4.161 -0.164
7663.866 13737.374 7740.903 13602.425 -57.631 -0.137
7663.866 13939.394 7673.961 13765.179 -16.112 -0.125
7663.866 14141.414 7752.385 14055.743 -13.725 -0.113
7663.866 14343.434 7789.181 14234.538 4.561 -0.096
7663.866 14545.455 7744.155 14484.424 50.327 -0.094
7663.866 14747.475 7692.229 14780.476 21.945 -0.081
7663.866 14949.495 7697.326 15062.982 -9.001 -0.066
7663.866 15151.515 7721.206 15164.902 18.995 -0.060
7663.866 15353.535 7725.647 15352.982 -3.356 -0.053
7663.866 15555.556 7808.678 15536.271 -11.798 -0.039
7663.866 15757.576 7826.143 15730.052 -57.945 -0.031
7663.866 15959.596 7822.311 15928.544 -52.106 -0.024
7663.866 16161.616 7886.910 16015.800 -61.712 -0.021
7663.866 16363.636 7836.637 16227.984 -12.078 -0.019
7663.866 16565.657 7661.588 16447.815 67.007 -0.016
7663.866 16767.677 7707.334 16678.996 95.599 -0.004
7663.866 16969.697 7624.037 16992.744 150.971 -0.009
7663.866 17171.717 7659.258 17264.376 105.650 -0.001
7663.866 17373.737 7551.643 17462.181 167.802 -0.003
7663.866 17575.758 7604.903 17821.806 138.013 0.004
7663.866 17777.778 7642.176 18032.677 107.034 0.008
7663.866 17979.798 7584.163 18213.364 75.111 0.013
7663.866 18181.818 7635.481 18411.016 42.932 0.014
7663.866 18383.838 7662.156 18493.739 75.807 0.013
7663.866 18585.859 7635.900 18612.785 68.797 0.000
7663.866 18787.879 7614.416 18751.028 106.865 -0.009
7663.866 18989.899 7586.595 18873.975 47.792 -0.002
7663.866 19191.919 7537.383 19169.150 134.324 -0.030
7663.866 19393.939 7537.383 19169.150 134.324 -0.030
7663.866 19595.960 7537.383 19169.150 134.324 -0.030
7663.866 19797.980 7537.383 19169.150 134.324 -0.030
7663.866 20000.000 7537.383 19169.150 134.324 -0.030
7865.546 0.000 7826.543 1115.280 109.857 0.001
7865.546 202.020 7826.543 1115.280 109.857 0.001
7865.546 404.040 7826.543 1115.280 109.857 0.001
7865.546 606.061 7826.543 1115.280 109.857 0.001
7865.546 808.081 7826.543 1115.280 109.857 0.001
7865.546 1010.101 7774.399 1207.566 97.066 0.026
7865.546 1212.121 7626.674 1576.411 74.889 0.052
7865.546 1414.141 7647.569 1842.824 21.366 0.083
7865.546 1616.162 7623.993 2387.209 35.007 0.089
7865.546 1818.182 7692.731 2828.722 206.057 0.072
7865.546 2020.202 7570.238 3358.089 76.570 0.041
7865.546 2222.222 7289.797 3810.364 325.506 0.074
7865.546 2424.242 7024.943 4353.504 363.380 0.009
7865.546 2626.263 6846.135 4720.590 383.024 -0.013
7865.546 2828.283 6841.109 4915.449 475.483 -0.078
7865.546 3030.303 6676.810 5149.182 523.367 -0.159
7865.546 3232.323 6603.989 5319.242 497.402 -0.243
7865.546 3434.343 6622.235 5384.039 642.227 -0.312
7865.546 3636.364 6532.390 5470.655 716.252 -0.409
7865.546 3838.384 6579.622 5401.026 899.066 -0.374
7865.546 4040.404 6554.099 5456.271 911.440 -0.507
7865.546 4242.424 6556.212 5521.786 872.275 -0.611
7865.546 4444.444 6521.155 5632.525 805.755 -0.854
7865.546 4646.465 6536.232 5642.526 813.102 -0.902
7865.546 4848.485 6505.552 5751.659 756.128 -1.134
7865.546 5050.505 6464.082 5833.793 726.007 -1.384
7865.546 5252.525 6413.801 5901.733 703.504 -1.619
7865.546 5454.545 6341.020 5959.201 690.749 -1.947
7865.546 5656.566 6312.255 5976.740 686.686 -2.044
7865.546 5858.586 6303.618 5987.703 686.331 -2.060
7865.546 6060.606 6331.833 6010.734 689.209 -1.884
7865.546 6262.626 6391.025 6060.312 701.567 -1.560
7865.546 6464.646 6439.997 6121.439 719.912 -1.241
7865.546 6666.667 6489.938 6222.338 770.519 -0.891
7865.546 6868.687 6531.625 6320.721 829.318 -0.562
7865.546 7070.707 6545.055 6394.098 898.703 -0.377
7865.546 7272.727 6596.034 6503.180 1041.782 -0.178
7865.546 7474.747 6581.665 6487.362 988.702 -0.182
7865.546 7676.768 6577.101 6515.715 969.316 -0.100
7865.546 7878.788 6562.907 6548.194 903.216 -0.075
7865.546 8080.808 6523.611 6606.691 823.717 -0.064
7865.546 8282.828 6527.930 6724.513 803.353 -0.042
7865.546 8484.848 6498.416 6814.498 688.367 -0.054
7865.546 8686.869 6498.758 6954.509 612.410 -0.132
7865.546 8888.889 6745.724 7186.217 760.930 -0.237
7865.546 9090.909 6827.509 7359.327 712.556 -0.314
7865.546 9292.929 6921.111 7710.169 633.111 -0.389
7865.546 9494.949 6817.176 8119.822 385.464 -0.451
7865.546 9696.970 6931.047 8488.621 391.143 -0.495
7865.546 9898.990 6961.040 8834.892 351.603 -0.505
7865.546 10101.010 7087.858 9188.542 189.619 -0.556
7865.546 10303.030 7303.186 9685.322 160.633 -0.579
7865.546 10505.051 7333.579 9879.366 135.444 -0.539
7865.546 10707.071 7466.421 10275.606 89.803 -0.544
7865.546 10909.091 7500.027 10362.565 158.289 -0.490
7865.546 11111.111 7705.600 10839.338 76.448 -0.487
7865.546 11313.131 7811.210 11134.497 89.840 -0.454
7865.546 11515.152 7782.462 11248.716 61.579 -0.414
7865.546 11717.172 7840.617 11707.307 92.322 -0.393
7865.546 11919.192 7828.632 11807.378 112.699 -0.363
7865.546 12121.212 7869.138 12074.321 35.756 -0.338
7865.546 12323.232 7869.629 12432.106 36.052 -0.317
7865.546 12525.253 7733.325 12440.538 1.733 -0.287
7865.546 12727.273 7742.379 12595.961 11.378 -0.259
7865.546 12929.293 7820.234 13003.546 -0.303 -0.242
7865.546 13131.313 7804.884 13115.490 -23.004 -0.212
7865.546 13333.333 7793.470 13153.050 -34.863 -0.190
7865.546 13535.354 7802.418 13408.676 -1.288 -0.170
7865.546 13737.374 7891.483 13685.123 -14.186 -0.149
7865.546 13939.394 7878.053 13868.209 28.068 -0.134
7865.546 14141.414 8007.142 14143.145 26.510 -0.119
7865.546 14343.434 7951.007 14163.349 -59.280 -0.098
7865.546 14545.455 7937.446 14353.617 12.994 -0.096
7865.546 14747.475 7898.330 14784.215 -44.967 -0.079
7865.546 14949.495 7915.211 15065.773 -91.439 -0.070
7865.546 15151.515 7926.369 15198.779 -49.348 -0.062
7865.546 15353.535 7919.297 15364.801 -60.405 -0.057
7865.546 15555.556 7925.589 15569.525 -56.921 -0.038
7865.546 15757.576 7887.695 15767.532 -67.944 -0.034
7865.546 15959.596 7872.180 15972.164 -103.435 -0.023
7865.546 16161.616 7940.098 16028.543 -58.975 -0.016
7865.546 16363.636 7899.109 16217.876 -10.081 -0.012
7865.546 16565.657 7878.414 16378.993 51.063 -0.010
7865.546 16767.677 7918.804 16556.139 74.554 0.001
7865.546 16969.697 7882.684 16873.584 153.298 -0.007
7865.546 17171.717 7980.483 17098.512 98.246 -0.004
7865.546 17373.737 7876.598 17324.855 149.074 -0.011
7865.546 17575.758 7966.372 17717.018 121.278 -0.017
