coorx, coordy,outx,outy, outz,outb
7260.504 12121.212 7329.563 11934.717 104.393 -0.322
7260.504 12323.232 7397.365 12281.099 163.711 -0.294
7260.504 12525.253 7307.965 12347.552 146.966 -0.262
7260.504 12727.273 7329.762 12504.850 139.836 -0.242
7260.504 12929.293 7406.772 12812.023 125.379 -0.216
7260.504 13131.313 7395.917 13021.505 101.588 -0.197
7260.504 13333.333 7329.509 13060.617 63.268 -0.180
7260.504 13535.354 7386.075 13342.795 65.461 -0.164
7260.504 13737.374 7400.302 13648.401 -36.740 -0.143
7260.504 13939.394 7336.424 13773.991 -7.672 -0.125
7260.504 14141.414 7351.862 14052.784 8.156 -0.110
7260.504 14343.434 7342.650 14292.079 60.600 -0.097
7260.504 14545.455 7329.561 14465.932 106.192 -0.086
7260.504 14747.475 7332.445 14752.447 94.403 -0.077
7260.504 14949.495 7330.057 15031.250 104.197 -0.063
7260.504 15151.515 7374.486 15265.672 105.147 -0.058
7260.504 15353.535 7397.859 15417.074 87.854 -0.051
7260.504 15555.556 7340.596 15618.963 137.087 -0.034
7260.504 15757.576 7331.861 15752.825 124.877 -0.029
7260.504 15959.596 7313.238 15940.356 147.388 -0.023
7260.504 16161.616 7224.247 16042.017 147.836 -0.018
7260.504 16363.636 7262.333 16179.943 179.121 -0.017
7260.504 16565.657 7072.780 16351.165 181.510 -0.011
7260.504 16767.677 7071.559 16532.727 195.019 -0.006
7260.504 16969.697 6919.717 16836.474 229.193 -0.005
7260.504 17171.717 7051.655 17183.623 152.247 -0.002
7260.504 17373.737 7116.862 17338.895 117.086 -0.006
7260.504 17575.758 7093.104 17533.876 107.984 -0.010
7260.504 17777.778 7079.888 17771.451 77.054 -0.009
7260.504 17979.798 7093.188 17989.877 52.421 0.000
7260.504 18181.818 7140.936 18258.965 72.403 -0.003
7260.504 18383.838 7191.651 18433.858 93.057 -0.002
7260.504 18585.859 7197.957 18566.045 74.399 -0.005
7260.504 18787.879 7207.652 18758.493 138.468 -0.013
7260.504 18989.899 7238.064 18947.163 106.198 -0.004
7260.504 19191.919 7252.574 19115.191 140.021 -0.013
7260.504 19393.939 7252.574 19115.191 140.021 -0.013
7260.504 19595.960 7252.574 19115.191 140.021 -0.013
7260.504 19797.980 7252.574 19115.191 140.021 -0.013
7260.504 20000.000 7252.574 19115.191 140.021 -0.013
7462.185 0.000 7358.417 1177.374 322.044 -0.065
7462.185 202.020 7358.417 1177.374 322.044 -0.065
7462.185 404.040 7358.417 1177.374 322.044 -0.065
7462.185 606.061 7358.417 1177.374 322.044 -0.065
7462.185 808.081 7358.417 1177.374 322.044 -0.065
7462.185 1010.101 7381.306 1441.801 240.045 -0.052
7462.185 1212.121 7278.873 1920.684 271.637 -0.037
7462.185 1414.141 7268.838 2309.465 158.504 -0.024
7462.185 1616.162 7238.712 2837.883 207.938 -0.008
7462.185 1818.182 7234.578 3290.421 244.654 -0.009
7462.185 2020.202 7179.571 3928.959 131.194 -0.031
7462.185 2222.222 6754.869 4260.083 414.273 0.047
7462.185 2424.242 6442.733 4866.132 551.155 0.063
7462.185 2626.263 6273.438 5477.917 474.956 0.007
7462.185 2828.283 6219.315 5621.099 516.921 0.001
7462.185 3030.303 6168.649 5866.792 610.759 -0.048
7462.185 3232.323 6164.054 6002.344 628.042 -0.083
7462.185 3434.343 6105.583 6058.409 777.589 -0.109
7462.185 3636.364 6088.141 5974.777 1058.723 -0.053
7462.185 3838.384 6055.767 6040.195 996.508 -0.085
7462.185 4040.404 6066.411 5969.705 1109.467 -0.049
7462.185 4242.424 6070.585 6033.888 1050.326 -0.104
7462.185 4444.444 6057.521 6065.910 1032.823 -0.154
7462.185 4646.465 6054.677 6030.854 1050.057 -0.082
7462.185 4848.485 6057.283 6046.644 1045.318 -0.117
7462.185 5050.505 6058.418 6036.637 1047.177 -0.094
7462.185 5252.525 6056.795 6044.275 1045.517 -0.097
7462.185 5454.545 6055.032 6047.996 1049.196 -0.148
7462.185 5656.566 6056.054 6050.108 1047.536 -0.126
7462.185 5858.586 6051.614 6048.422 1051.920 -0.181
7462.185 6060.606 6050.485 6047.215 1051.899 -0.183
7462.185 6262.626 6051.718 6048.255 1052.917 -0.189
7462.185 6464.646 6054.093 6046.968 1052.576 -0.201
7462.185 6666.667 6051.795 6046.662 1054.929 -0.213
7462.185 6868.687 6055.193 6049.722 1052.028 -0.195
7462.185 7070.707 6056.497 6044.864 1050.146 -0.220
7462.185 7272.727 6057.181 6058.374 1057.529 -0.173
7462.185 7474.747 6063.476 6055.526 1047.611 -0.215
7462.185 7676.768 6057.593 6057.621 1034.898 -0.198
7462.185 7878.788 6070.287 6083.115 1062.793 -0.184
7462.185 8080.808 6031.413 6092.251 986.845 -0.209
7462.185 8282.828 6026.858 6144.296 1016.529 -0.182
7462.185 8484.848 6006.596 6100.757 836.643 -0.224
7462.185 8686.869 5969.446 6203.717 845.948 -0.240
7462.185 8888.889 6291.846 6360.702 1010.955 -0.331
7462.185 9090.909 6285.343 6562.558 952.256 -0.392
7462.185 9292.929 6419.891 6795.662 930.054 -0.416
7462.185 9494.949 6434.306 7180.486 662.749 -0.493
7462.185 9696.970 6503.758 7649.807 605.063 -0.539
7462.185 9898.990 6622.461 8041.389 456.755 -0.550
7462.185 10101.010 6803.677 8651.302 377.703 -0.611
7462.185 10303.030 6931.174 9173.643 342.838 -0.603
7462.185 10505.051 7081.035 9631.889 330.506 -0.589
7462.185 10707.071 7155.216 9976.438 326.869 -0.562
7462.185 10909.091 7240.984 10134.154 276.636 -0.514
7462.185 11111.111 7312.131 10698.577 175.875 -0.502
7462.185 11313.131 7372.478 10968.477 214.650 -0.462
7462.185 11515.152 7339.972 11113.979 164.362 -0.421
7462.185 11717.172 7454.707 11663.559 219.176 -0.405
7462.185 11919.192 7478.578 11798.878 167.701 -0.369
7462.185 12121.212 7596.554 12138.513 126.695 -0.340
7462.185 12323.232 7639.932 12414.969 165.781 -0.310
7462.185 12525.253 7535.926 12458.325 137.547 -0.278
7462.185 12727.273 7579.258 12626.520 109.561 -0.251
7462.185 12929.293 7634.667 12882.846 106.257 -0.225
7462.185 13131.313 7562.629 13083.522 82.628 -0.202
7462.185 13333.333 7488.894 13118.772 74.070 -0.181
7462.185 13535.354 7494.837 13371.047 85.758 -0.165
7462.185 13737.374 7511.606 13650.998 1.000 -0.147
7462.185 13939.394 7438.244 13804.239 37.800 -0.128
7462.185 14141.414 7464.370 14096.473 60.740 -0.115
7462.185 14343.434 7487.196 14305.927 113.335 -0.104
7462.185 14545.455 7494.352 14519.397 149.340 -0.096
7462.185 14747.475 7486.648 14784.701 119.464 -0.088
7462.185 14949.495 7480.812 15107.484 111.319 -0.074
7462.185 15151.515 7533.124 15274.836 149.647 -0.069
7462.185 15353.535 7570.019 15401.103 108.131 -0.055
7462.185 15555.556 7662.408 15542.766 131.358 -0.042
7462.185 15757.576 7662.786 15701.736 101.627 -0.036
7462.185 15959.596 7654.889 15881.370 110.565 -0.026
7462.185 16161.616 7679.402 15959.368 101.091 -0.022
7462.185 16363.636 7632.434 16143.048 136.956 -0.018
7462.185 16565.657 7425.865 16303.063 177.293 -0.017
7462.185 16767.677 7435.553 16487.695 198.950 -0.012
7462.185 16969.697 7301.418 16824.278 269.543 -0.015
7462.185 17171.717 7373.957 17233.670 160.634 -0.017
7462.185 17373.737 7275.804 17412.888 137.983 -0.015
7462.185 17575.758 7220.405 17606.142 155.590 -0.019
7462.185 17777.778 7263.417 17863.439 140.806 -0.017
7462.185 17979.798 7251.945 18094.968 99.874 -0.013
7462.185 18181.818 7322.394 18341.374 79.840 -0.010
7462.185 18383.838 7384.350 18525.723 134.511 -0.005
7462.185 18585.859 7363.325 18665.352 115.858 -0.009
7462.185 18787.879 7350.581 18838.177 155.044 -0.015
7462.185 18989.899 7388.767 18994.776 132.679 -0.006
7462.185 19191.919 7409.722 19156.093 164.667 -0.017
7462.185 19393.939 7409.722 19156.093 164.667 -0.017
7462.185 19595.960 7409.722 19156.093 164.667 -0.017
7462.185 19797.980 7409.722 19156.093 164.667 -0.017
7462.185 20000.000 7409.722 19156.093 164.667 -0.017
7663.866 0.000 7674.630 1162.410 245.880 -0.033
7663.866 202.020 7674.630 1162.410 245.880 -0.033
7663.866 404.040 7674.630 1162.410 245.880 -0.033
7663.866 606.061 7674.630 1162.410 245.880 -0.033
7663.866 808.081 7674.630 1162.410 245.880 -0.033
7663.866 1010.101 7708.519 1433.886 184.577 -0.020
7663.866 1212.121 7497.973 1849.414 222.497 0.005
7663.866 1414.141 7483.080 2181.854 148.687 0.028
7663.866 1616.162 7317.781 2708.796 181.221 0.051
7663.866 1818.182 7382.300 3311.352 272.330 0.033
7663.866 2020.202 7174.635 3826.699 199.936 0.041
7663.866 2222.222 6792.972 4270.406 184.078 0.091
7663.866 2424.242 6590.813 4867.929 384.104 0.074
7663.866 2626.263 6338.055 5483.691 356.635 0.020
7663.866 2828.283 6346.022 5696.810 353.718 -0.018
7663.866 3030.303 6189.837 5980.559 404.623 -0.081
7663.866 3232.323 6204.734 6117.230 388.993 -0.117
7663.866 3434.343 6165.176 6157.822 618.565 -0.155
7663.866 3636.364 6109.406 6112.484 860.524 -0.126
7663.866 3838.384 6095.951 6055.436 971.003 -0.093
7663.866 4040.404 6077.714 6039.574 1036.836 -0.109
7663.866 4242.424 6079.238 6067.274 1022.400 -0.134
7663.866 4444.444 6066.245 6076.156 1027.889 -0.173
7663.866 4646.465 6073.237 6021.322 1064.821 -0.108
7663.866 4848.485 6068.194 6054.738 1050.101 -0.159
7663.866 5050.505 6055.885 6052.291 1050.647 -0.166
7663.866 5252.525 6060.249 6046.762 1050.615 -0.143
7663.866 5454.545 6058.084 6048.366 1052.458 -0.173
7663.866 5656.566 6055.758 6050.037 1051.113 -0.161
7663.866 5858.586 6055.299 6050.049 1052.313 -0.176
7663.866 6060.606 6056.489 6050.954 1051.741 -0.168
7663.866 6262.626 6061.020 6055.410 1053.378 -0.160
7663.866 6464.646 6053.631 6041.123 1051.438 -0.217
7663.866 6666.667 6050.441 6043.857 1052.670 -0.210
7663.866 6868.687 6067.045 6062.824 1061.098 -0.171
7663.866 7070.707 6058.688 6041.362 1045.200 -0.216
7663.866 7272.727 6060.197 6052.239 1043.365 -0.180
7663.866 7474.747 6062.732 6026.509 990.346 -0.252
7663.866 7676.768 6057.325 6044.348 970.162 -0.220
7663.866 7878.788 6067.974 6075.961 989.222 -0.217
7663.866 8080.808 5981.558 6085.304 842.888 -0.215
7663.866 8282.828 5940.919 6134.719 810.932 -0.180
7663.866 8484.848 5965.768 6148.406 739.820 -0.212
7663.866 8686.869 5978.225 6291.867 819.643 -0.233
7663.866 8888.889 6279.295 6438.239 928.077 -0.327
7663.866 9090.909 6332.737 6630.775 909.142 -0.391
7663.866 9292.929 6529.511 6947.244 885.224 -0.442
7663.866 9494.949 6595.627 7371.291 659.940 -0.517
7663.866 9696.970 6759.090 7741.725 585.367 -0.548
7663.866 9898.990 6931.710 8163.698 479.501 -0.563
7663.866 10101.010 6959.346 8727.161 367.502 -0.605
7663.866 10303.030 6972.720 9315.726 287.346 -0.608
7663.866 10505.051 7048.908 9733.315 296.930 -0.588
7663.866 10707.071 7146.950 10106.164 281.049 -0.569
7663.866 10909.091 7262.294 10205.563 281.643 -0.522
7663.866 11111.111 7432.899 10738.029 95.158 -0.509
7663.866 11313.131 7596.660 11075.952 147.126 -0.472
7663.866 11515.152 7524.726 11192.841 81.279 -0.426
7663.866 11717.172 7708.190 11695.144 140.849 -0.399
7663.866 11919.192 7743.798 11789.980 140.983 -0.363
7663.866 12121.212 7779.401 12058.881 112.237 -0.334
7663.866 12323.232 7796.573 12378.323 136.406 -0.305
7663.866 12525.253 7670.307 12421.696 156.328 -0.275
7663.866 12727.273 7649.717 12566.914 150.636 -0.253
7663.866 12929.293 7689.212 12847.578 130.810 -0.226
7663.866 13131.313 7692.265 12993.924 94.214 -0.202
7663.866 13333.333 7657.818 13009.071 75.318 -0.181
7663.866 13535.354 7672.489 13286.195 73.972 -0.164
7663.866 13737.374 7740.770 13595.352 14.814 -0.141
7663.866 13939.394 7676.264 13754.549 61.490 -0.127
7663.866 14141.414 7753.347 14050.684 65.171 -0.114
7663.866 14343.434 7792.358 14228.717 90.383 -0.098
7663.866 14545.455 7740.517 14467.346 137.246 -0.092
7663.866 14747.475 7687.348 14769.235 99.590 -0.079
7663.866 14949.495 7694.567 15064.521 70.778 -0.066
7663.866 15151.515 7717.010 15153.777 101.480 -0.058
7663.866 15353.535 7724.059 15338.482 68.577 -0.050
7663.866 15555.556 7807.365 15531.633 57.825 -0.038
7663.866 15757.576 7827.345 15726.905 11.713 -0.030
7663.866 15959.596 7822.306 15929.223 18.878 -0.025
7663.866 16161.616 7887.171 16014.528 10.108 -0.021
7663.866 16363.636 7834.606 16229.280 60.460 -0.019
7663.866 16565.657 7660.212 16443.989 137.631 -0.015
7663.866 16767.677 7705.558 16680.193 166.772 -0.006
7663.866 16969.697 7621.788 16990.355 222.705 -0.008
7663.866 17171.717 7658.050 17262.507 177.263 -0.003
7663.866 17373.737 7552.897 17462.607 242.643 -0.004
7663.866 17575.758 7604.336 17818.800 211.897 0.001
7663.866 17777.778 7641.221 18030.641 180.544 0.004
7663.866 17979.798 7582.521 18211.495 147.808 0.007
7663.866 18181.818 7636.131 18408.922 115.328 0.008
7663.866 18383.838 7661.711 18493.273 147.058 0.007
7663.866 18585.859 7636.198 18613.657 138.462 -0.002
7663.866 18787.879 7613.780 18753.393 178.741 -0.009
7663.866 18989.899 7586.037 18873.603 119.002 -0.005
7663.866 19191.919 7537.093 19171.692 206.847 -0.025
7663.866 19393.939 7537.093 19171.692 206.847 -0.025
7663.866 19595.960 7537.093 19171.692 206.847 -0.025
7663.866 19797.980 7537.093 19171.692 206.847 -0.025
7663.866 20000.000 7537.093 19171.692 206.847 -0.025
7865.546 0.000 7833.144 1209.678 197.231 -0.003
7865.546 202.020 7833.144 1209.678 197.231 -0.003
7865.546 404.040 7833.144 1209.678 197.231 -0.003
7865.546 606.061 7833.144 1209.678 197.231 -0.003
7865.546 808.081 7833.144 1209.678 197.231 -0.003
7865.546 1010.101 7764.292 1299.106 190.325 0.023
7865.546 1212.121 7586.153 1720.559 163.722 0.049
7865.546 1414.141 7600.799 2028.885 107.312 0.079
7865.546 1616.162 7576.290 2675.179 114.321 0.086
7865.546 1818.182 7612.745 3168.484 331.866 0.085
7865.546 2020.202 7402.205 3768.032 179.188 0.076
7865.546 2222.222 7054.125 4319.922 488.385 0.109
7865.546 2424.242 6741.122 4970.984 535.530 0.063
7865.546 2626.263 6512.198 5416.841 559.108 0.051
7865.546 2828.283 6487.706 5583.823 661.689 0.023
7865.546 3030.303 6271.742 5822.710 726.521 -0.019
7865.546 3232.323 6186.607 5983.195 666.446 -0.057
7865.546 3434.343 6212.924 6026.305 826.531 -0.085
7865.546 3636.364 6079.446 6090.480 890.838 -0.115
7865.546 3838.384 6131.019 5993.261 1051.690 -0.046
7865.546 4040.404 6085.597 6021.338 1063.073 -0.093
7865.546 4242.424 6081.325 6065.601 1020.279 -0.114
7865.546 4444.444 6053.145 6092.100 1015.260 -0.184
7865.546 4646.465 6089.247 6010.945 1077.016 -0.088
7865.546 4848.485 6085.527 6040.848 1055.889 -0.103
7865.546 5050.505 6089.836 6032.632 1061.370 -0.094
7865.546 5252.525 6088.417 6039.326 1057.252 -0.086
7865.546 5454.545 6066.053 6054.037 1054.535 -0.157
7865.546 5656.566 6072.069 6050.780 1054.676 -0.136
7865.546 5858.586 6060.848 6051.073 1055.606 -0.179
7865.546 6060.606 6057.156 6052.082 1056.231 -0.191
7865.546 6262.626 6068.410 6059.594 1059.930 -0.167
7865.546 6464.646 6057.243 6045.146 1053.553 -0.204
7865.546 6666.667 6056.898 6053.554 1061.049 -0.206
7865.546 6868.687 6066.221 6059.151 1059.485 -0.179
7865.546 7070.707 6045.422 6022.941 1025.085 -0.231
7865.546 7272.727 6079.038 6069.515 1086.614 -0.192
7865.546 7474.747 6061.077 6021.654 985.578 -0.254
7865.546 7676.768 6060.558 6039.182 958.296 -0.226
7865.546 7878.788 6093.227 6083.465 1006.220 -0.214
7865.546 8080.808 6081.716 6125.891 984.546 -0.222
7865.546 8282.828 6116.754 6238.562 1022.399 -0.211
7865.546 8484.848 6103.078 6297.374 891.417 -0.228
7865.546 8686.869 6097.530 6440.723 822.949 -0.282
7865.546 8888.889 6405.851 6679.083 1004.476 -0.364
7865.546 9090.909 6482.246 6870.367 963.473 -0.414
7865.546 9292.929 6612.915 7235.925 857.704 -0.469
7865.546 9494.949 6506.102 7708.596 547.807 -0.518
7865.546 9696.970 6645.944 8130.160 548.321 -0.548
7865.546 9898.990 6722.428 8514.487 487.561 -0.551
7865.546 10101.010 6880.990 8915.600 288.390 -0.584
7865.546 10303.030 7147.536 9492.238 264.839 -0.598
7865.546 10505.051 7212.754 9724.801 227.794 -0.561
7865.546 10707.071 7373.819 10166.718 171.748 -0.555
7865.546 10909.091 7412.796 10238.114 248.267 -0.504
7865.546 11111.111 7660.841 10763.283 146.908 -0.493
7865.546 11313.131 7776.167 11086.606 176.873 -0.460
7865.546 11515.152 7760.851 11203.520 138.855 -0.421
7865.546 11717.172 7830.176 11714.146 180.011 -0.399
7865.546 11919.192 7818.900 11776.823 210.660 -0.366
7865.546 12121.212 7857.728 12048.921 115.414 -0.339
7865.546 12323.232 7867.888 12433.165 125.697 -0.317
7865.546 12525.253 7719.820 12404.876 93.127 -0.286
7865.546 12727.273 7729.394 12555.710 83.618 -0.258
7865.546 12929.293 7819.709 12997.797 72.751 -0.238
7865.546 13131.313 7805.380 13104.827 61.469 -0.211
7865.546 13333.333 7795.321 13125.619 44.254 -0.188
7865.546 13535.354 7805.341 13392.616 70.668 -0.168
7865.546 13737.374 7892.162 13679.995 62.033 -0.149
7865.546 13939.394 7875.933 13862.919 108.525 -0.133
7865.546 14141.414 8003.610 14136.927 107.579 -0.118
7865.546 14343.434 7944.742 14153.738 20.965 -0.099
7865.546 14545.455 7929.547 14338.040 86.742 -0.093
7865.546 14747.475 7895.512 14780.922 25.324 -0.078
7865.546 14949.495 7915.459 15067.917 -15.223 -0.069
7865.546 15151.515 7933.538 15189.400 29.936 -0.060
7865.546 15353.535 7929.394 15349.497 10.944 -0.053
7865.546 15555.556 7929.918 15566.197 11.845 -0.038
7865.546 15757.576 7891.160 15763.596 1.642 -0.033
7865.546 15959.596 7873.006 15973.340 -33.462 -0.025
7865.546 16161.616 7936.916 16028.684 14.932 -0.018
7865.546 16363.636 7895.216 16218.408 62.530 -0.014
7865.546 16565.657 7879.493 16377.294 122.569 -0.011
7865.546 16767.677 7918.451 16556.557 145.899 -0.003
7865.546 16969.697 7882.018 16871.722 225.013 -0.007
7865.546 17171.717 7979.244 17098.620 170.560 -0.005
7865.546 17373.737 7878.965 17326.631 224.645 -0.009
7865.546 17575.758 7964.511 17715.645 195.804 -0.013
7865.546 17777.778 7951.489 17962.069 157.742 -0.010
7865.546 17979.798 7853.491 18200.359 109.418 -0.007
7865.546 18181.818 7914.325 18363.750 85.011 -0.008
7865.546 18383.838 7964.171 18482.896 114.414 -0.001
7865.546 18585.859 7977.861 18607.227 119.413 -0.008
7865.546 18787.879 7914.910 18715.116 133.146 -0.012
7865.546 18989.899 7824.401 18899.650 98.548 -0.003
7865.546 19191.919 7736.196 19149.539 158.544 -0.019
7865.546 19393.939 7736.196 19149.539 158.544 -0.019
7865.546 19595.960 7736.196 19149.539 158.544 -0.019
7865.546 19797.980 7736.196 19149.539 158.544 -0.019
7865.546 20000.000 7736.196 19149.539 158.544 -0.019
8067.227 0.000 7959.636 1220.904 216.796 0.027
8067.227 202.020 7959.636 1220.904 216.796 0.027
8067.227 404.040 7959.636 1220.904 216.796 0.027
8067.227 606.061 7959.636 1220.904 216.796 0.027
8067.227 808.081 7959.636 1220.904 216.796 0.027
8067.227 1010.101 7959.405 1300.292 247.763 0.053
8067.227 1212.121 7858.955 1660.084 203.157 0.075
8067.227 1414.141 7886.513 2007.690 149.867 0.107
8067.227 1616.162 7922.317 2628.839 237.310 0.114
8067.227 1818.182 7881.808 3036.276 420.607 0.130
8067.227 2020.202 7738.794 3688.124 311.959 0.108
8067.227 2222.222 7428.800 4237.530 632.886 0.122
8067.227 2424.242 7064.853 4907.305 633.028 0.075
8067.227 2626.263 6923.400 5324.837 651.620 0.049
8067.227 2828.283 6757.672 5599.101 565.217 0.018
8067.227 3030.303 6711.060 5775.192 742.226 -0.025
8067.227 3232.323 6424.153 5942.324 659.044 -0.043
8067.227 3434.343 6454.943 5975.787 885.085 -0.058
8067.227 3636.364 6222.881 6054.260 958.381 -0.104
8067.227 3838.384 6224.490 6054.354 1002.831 -0.088
8067.227 4040.404 6150.385 6015.401 1090.692 -0.098
8067.227 4242.424 6132.133 6056.689 1044.785 -0.109
8067.227 4444.444 6098.690 6064.096 1046.996 -0.155
8067.227 4646.465 6073.129 6059.892 1059.203 -0.191
8067.227 4848.485 6072.623 6056.900 1049.563 -0.156
8067.227 5050.505 6079.373 6042.817 1059.588 -0.141
8067.227 5252.525 6108.044 6033.646 1067.938 -0.080
8067.227 5454.545 6064.059 6049.970 1055.383 -0.179
8067.227 5656.566 6074.454 6046.434 1055.452 -0.141
8067.227 5858.586 6059.699 6045.156 1053.688 -0.186
8067.227 6060.606 6043.787 6042.954 1050.719 -0.222
8067.227 6262.626 6065.007 6054.948 1057.310 -0.169
8067.227 6464.646 6055.726 6044.288 1051.496 -0.201
8067.227 6666.667 6061.012 6056.486 1063.583 -0.197
8067.227 6868.687 6089.869 6076.596 1084.672 -0.166
8067.227 7070.707 6045.049 6013.822 1016.733 -0.252
8067.227 7272.727 6082.712 6051.527 1064.282 -0.214
8067.227 7474.747 6082.800 6007.080 957.636 -0.275
8067.227 7676.768 6059.464 5995.371 806.435 -0.272
8067.227 7878.788 6093.895 6058.384 800.854 -0.258
8067.227 8080.808 6119.715 6135.120 759.666 -0.280
8067.227 8282.828 6148.664 6294.575 820.619 -0.239
8067.227 8484.848 6194.325 6411.434 788.190 -0.265
8067.227 8686.869 6229.608 6608.889 699.095 -0.328
8067.227 8888.889 6456.642 6793.043 815.519 -0.374
8067.227 9090.909 6525.955 7117.158 827.287 -0.420
8067.227 9292.929 6756.183 7444.523 829.146 -0.484
8067.227 9494.949 6756.928 7800.979 493.539 -0.523
8067.227 9696.970 6890.800 8242.488 478.260 -0.548
8067.227 9898.990 7047.213 8595.071 416.896 -0.547
8067.227 10101.010 7160.106 9187.727 237.145 -0.588
8067.227 10303.030 7303.672 9626.865 273.053 -0.578
8067.227 10505.051 7444.746 9863.194 258.611 -0.545
8067.227 10707.071 7663.139 10395.897 220.424 -0.561
8067.227 10909.091 7715.050 10507.612 250.320 -0.519
8067.227 11111.111 7854.886 10866.347 155.209 -0.501
8067.227 11313.131 7881.259 11176.230 134.942 -0.468
8067.227 11515.152 7871.840 11345.703 143.831 -0.429
8067.227 11717.172 7943.563 11758.434 169.027 -0.404
8067.227 11919.192 7919.680 11848.604 195.280 -0.373
8067.227 12121.212 8010.392 12043.190 138.110 -0.348
8067.227 12323.232 7967.238 12403.594 187.232 -0.318
8067.227 12525.253 7874.395 12402.114 181.553 -0.290
8067.227 12727.273 7840.661 12589.028 119.515 -0.261
8067.227 12929.293 7931.253 12977.055 116.930 -0.236
8067.227 13131.313 7930.025 13064.573 91.386 -0.211
8067.227 13333.333 7958.412 13142.507 84.530 -0.186
8067.227 13535.354 7978.790 13345.611 124.055 -0.171
8067.227 13737.374 8071.480 13668.237 45.482 -0.148
8067.227 13939.394 8117.313 13894.009 90.731 -0.130
8067.227 14141.414 8181.429 14078.193 16.686 -0.115
8067.227 14343.434 8143.807 14062.060 10.134 -0.098
8067.227 14545.455 8149.705 14329.774 99.522 -0.090
8067.227 14747.475 8077.831 14831.668 79.934 -0.077
8067.227 14949.495 8017.835 15039.907 35.730 -0.068
8067.227 15151.515 8011.821 15212.300 74.137 -0.060
8067.227 15353.535 8009.014 15358.797 53.541 -0.054
8067.227 15555.556 7983.213 15569.592 63.898 -0.041
8067.227 15757.576 7955.437 15784.021 51.408 -0.036
8067.227 15959.596 7934.142 15949.385 12.868 -0.027
8067.227 16161.616 8018.452 16009.563 18.670 -0.018
8067.227 16363.636 7965.743 16177.540 66.441 -0.014
8067.227 16565.657 7968.096 16340.488 109.014 -0.010
8067.227 16767.677 8018.757 16502.604 129.106 -0.004
8067.227 16969.697 8055.708 16772.281 182.890 -0.005
8067.227 17171.717 8112.495 16950.410 135.998 -0.001
8067.227 17373.737 8131.587 17206.862 218.969 -0.009
8067.227 17575.758 8226.288 17612.750 157.384 -0.007
8067.227 17777.778 8168.437 17955.180 116.262 -0.010
8067.227 17979.798 8047.995 18231.339 80.668 -0.007
8067.227 18181.818 8084.152 18381.522 49.193 -0.007
8067.227 18383.838 8153.661 18527.145 70.315 -0.004
8067.227 18585.859 8162.425 18662.418 71.015 -0.011
8067.227 18787.879 8110.791 18783.679 75.648 -0.019
8067.227 18989.899 8075.488 18868.126 72.966 -0.020
8067.227 19191.919 7980.933 19099.281 138.313 -0.031
8067.227 19393.939 7980.933 19099.281 138.313 -0.031
8067.227 19595.960 7980.933 19099.281 138.313 -0.031
8067.227 19797.980 7980.933 19099.281 138.313 -0.031
8067.227 20000.000 7980.933 19099.281 138.313 -0.031
8268.908 0.000 8164.154 1246.013 236.962 0.051
8268.908 202.020 8164.154 1246.013 236.962 0.051
8268.908 404.040 8164.154 1246.013 236.962 0.051
8268.908 606.061 8164.154 1246.013 236.962 0.051
8268.908 808.081 8164.154 1246.013 236.962 0.051
8268.908 1010.101 8045.987 1306.672 255.759 0.084
8268.908 1212.121 7935.094 1637.810 243.806 0.110
8268.908 1414.141 7940.351 2005.685 173.398 0.143
8268.908 1616.162 7962.320 2573.298 273.584 0.155
8268.908 1818.182 7910.887 2958.304 450.466 0.176
8268.908 2020.202 7811.282 3621.198 275.405 0.156
8268.908 2222.222 7555.646 4195.922 624.863 0.156
8268.908 2424.242 7199.933 4830.117 596.199 0.116
8268.908 2626.263 6980.316 5262.536 659.158 0.081
8268.908 2828.283 6853.254 5551.272 600.111 0.049
8268.908 3030.303 6865.463 5722.588 753.076 0.035
8268.908 3232.323 6536.745 5916.936 680.853 -0.005
8268.908 3434.343 6555.476 5923.616 901.210 0.022
8268.908 3636.364 6309.289 5999.791 1028.971 -0.037
8268.908 3838.384 6299.002 5978.681 1068.343 0.010
8268.908 4040.404 6282.432 5857.569 1302.092 0.038
8268.908 4242.424 6242.479 5943.704 1199.669 0.003
8268.908 4444.444 6282.358 5884.383 1259.194 0.071
8268.908 4646.465 6283.770 5895.508 1256.032 0.070
8268.908 4848.485 6167.821 6019.419 1119.443 -0.053
8268.908 5050.505 6180.577 6017.064 1129.143 -0.039
8268.908 5252.525 6125.825 6060.816 1084.270 -0.091
8268.908 5454.545 6092.593 6061.444 1068.830 -0.141
8268.908 5656.566 6125.664 6061.665 1085.967 -0.093
8268.908 5858.586 6110.889 6064.459 1080.676 -0.121
8268.908 6060.606 6059.844 6061.258 1058.474 -0.192
8268.908 6262.626 6048.155 6049.485 1052.042 -0.219
8268.908 6464.646 6021.078 6020.895 1024.763 -0.267
8268.908 6666.667 6040.686 6042.319 1042.270 -0.228
8268.908 6868.687 6055.064 6028.320 1031.804 -0.237
8268.908 7070.707 6053.307 6029.719 1036.874 -0.246
8268.908 7272.727 6096.229 6046.455 1068.204 -0.235
8268.908 7474.747 6103.032 5996.499 942.928 -0.293
8268.908 7676.768 6096.250 5991.531 771.133 -0.292
8268.908 7878.788 6192.687 6057.699 780.510 -0.301
8268.908 8080.808 6216.061 6168.309 754.269 -0.288
